id,appointment_booked,client_type,treatment_type,reason_not_booked,stated_hospital_name,stated_patient_name,agent_name,labeled_by,labeled_at
CAL00071823093c46b0a03efa68539310ac,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL00081f3abe0544febe176c9ba6039783,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL001292babf824090884d2a7173777741,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0018bff66ab64697a81ce92d5aa23166,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL001eb827781a41fb9e7c88d587ceb4b3,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0028e719e11b4ca6a90731b4207a63f5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL002a47bafb9f432fa0d9b49e804dc867,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0031c341ee31460dab6a5eaa1faf1e65,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0038f1a935dd43c7a7558f33e248d633,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL00457686859840b8a6dd15a39cddd4c2,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0046e7dae24444608565517864e001dd,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL004cfc56a0c9464ea80afaf77ac8d009,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0055f5281f4848cca6c56d653c1eddd5,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL005695682821404b8b78ad6e12c27c63,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL005bffd8f25c408989a4fa866b8f8824,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0061c98a717a42a5b75856d96284f105,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0065b7b6b77b4a3387a75be5e5c4ac75,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL006ddc8cded0426c91eb70bc9f8fa18f,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL00774b9c569b4e1981df473c97054da7,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL0077511d5ed14b85967af9e427ebcaba,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL007e37a7536047d6aa2678cdde475eb1,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
CAL007e7a8627f34c9ba31ce5d670b45aab,Inconclusive,Inconclusive,N/A (missed call),,,,,a1b_flash,2026-03-16T01:58:12.345865
